7.616820397688782e-07,-0.01812322092233942,7.616820397688782e-07,-0.6698481129179855
7.639532303933894e-07,-0.01806538949308972,7.639532303933894e-07,-0.7686367710384382
7.661674171838111e-07,-0.01801105048790946,7.661674171838111e-07,-0.8499175413711758
7.684547370625157e-07,-0.01795659819786291,7.684547370625157e-07,-0.9166214453480487
7.708991264152823e-07,-0.01790010231155434,7.708991264152823e-07,-0.9669875022089868
7.735588937167499e-07,-0.01784044190173983,7.735588937167499e-07,-0.9959033862463339
7.765641073624803e-07,-0.01777510822857462,7.765641073624803e-07,-0.995174822496665
7.803490536662463e-07,-0.01769613309849466,7.803490536662463e-07,-0.9440510756433308
7.836908945033974e-07,-0.01763319081040166,7.836908945033974e-07,-0.8545746872895796
7.869874374335557e-07,-0.01761703190770395,7.869874374335557e-07,-0.7295087333845337
7.881714271879235e-07,-0.01774968055840853,7.881714271879235e-07,-0.6766557636606401
7.892385589477721e-07,-0.01754997766722832,7.892385589477721e-07,-0.6258035168996663
7.901978001576069e-07,-0.01740347915158644,7.901978001576069e-07,-0.5776855324579931
7.912804887478545e-07,-0.01736373860741128,7.912804887478545e-07,-0.5208642344744269
7.922844691339018e-07,-0.0173470294902551,7.922844691339018e-07,-0.4660146944821499
7.934707272386253e-07,-0.0173336598450182,7.934707272386253e-07,-0.3988352089936781
7.93954980805157e-07,-0.01732891437539008,7.93954980805157e-07,-0.3707530788936389
7.944967992670992e-07,-0.01732230935889031,7.944967992670992e-07,-0.3389271320242324
7.949304268223029e-07,-0.01731650212450961,7.949304268223029e-07,-0.3131714881612466
7.952521364072352e-07,-0.01731193118688704,7.952521364072352e-07,-0.2939120222573128
7.955295037732676e-07,-0.01730789652253176,7.955295037732676e-07,-0.2772104575793211
7.957745522733284e-07,-0.01730424005549108,7.957745522733284e-07,-0.2623847477648229
7.959994593225614e-07,-0.01730082029877938,7.959994593225614e-07,-0.2487227915012487
7.962142347588111e-07,-0.01729750667013069,7.962142347588111e-07,-0.2356298787447857
7.964191578888009e-07,-0.01729390345614545,7.964191578888009e-07,-0.2230975357559336
7.965940066047803e-07,-0.01725191806168805,7.965940066047803e-07,-0.2123751107268763
7.967430010738334e-07,-0.01523418051500083,7.967430010738334e-07,-0.2032178943518813
7.967735806800208e-07,-0.01332130655411207,7.967735806800208e-07,-0.2013362393405831
7.968281659381287e-07,-0.006853691178278332,7.968281659381287e-07,-0.1979756014755951
7.968779480078667e-07,0.0006125499069203344,7.968779480078667e-07,-0.1949086489926847
7.96932568313269e-07,0.00714541174882416,7.96932568313269e-07,-0.1915414317317591
7.969889401055545e-07,0.01112371504922738,7.969889401055545e-07,-0.1880638741184219
7.970399229209306e-07,0.01318914625705278,7.970399229209306e-07,-0.1849167277562679
7.97094330177813e-07,0.01489553327676968,7.97094330177813e-07,-0.1815560999857044
7.971617649754679e-07,0.01704396016149737,7.971617649754679e-07,-0.1773878467838188
7.972611817196649e-07,0.0205578358660391,7.972611817196649e-07,-0.1712369514504277
7.974600152080589e-07,0.02845286104137398,7.974600152080589e-07,-0.158915356504748
7.977920016841386e-07,0.04374019950573946,7.977920016841386e-07,-0.1382880286698252
7.983231145486338e-07,0.07339869151365919,7.983231145486338e-07,-0.1051669895565607
7.987233277696978e-07,0.09932280055404757,7.987233277696978e-07,-0.08012968428956897
7.989967882276469e-07,0.1163513388885782,7.989967882276469e-07,-0.06299192164862694
7.992171391758828e-07,0.1228995020125995,7.992171391758828e-07,-0.04916876322703122
7.994542708351223e-07,0.1093796740451691,7.994542708351223e-07,-0.03428245586433649
7.99638414257015e-07,0.07942943278616608,7.99638414257015e-07,-0.02271714788694415
7.998496774010746e-07,0.0280284861175831,7.998496774010746e-07,-0.009444907019268279
7.999748387005373e-07,-0.008168469931052538,7.999748387005373e-07,-0.001580930412386795
8.001e-07,-0.04692372259000606,8.001e-07,0.006283143965553048
8.002e-07,-0.07899832498463145,8.002e-07,0.01256603988335697
8.004e-07,-0.1438919342276883,8.004e-07,0.02513009544333396
8.006464049118009e-07,-0.2211883876255266,8.006464049118009e-07,0.04060365324389384
8.009049045194886e-07,-0.2935209097833264,8.009049045194886e-07,0.05682619926308492
8.011616733037001e-07,-0.352806216445265,8.011616733037001e-07,0.07292529384189848
8.014672580356448e-07,-0.4083630182643665,8.014672580356448e-07,0.0920600074219943
8.017624480395619e-07,-0.4532818529349966,8.017624480395619e-07,0.1105116875021354
8.020440582871929e-07,-0.4935763753197603,8.020440582871929e-07,0.1280791850650813
8.023407128637028e-07,-0.5358388094778426,8.023407128637028e-07,0.1465417083179829
8.027330747497158e-07,-0.5925448644448839,8.027330747497158e-07,0.1708813938294741
8.033458919587394e-07,-0.6831153212424032,8.033458919587394e-07,0.2086834643873653
8.044041904426707e-07,-0.8430549674796746,8.044041904426707e-07,0.273205221472782
8.054066790035565e-07,-0.9943084080430132,8.054066790035565e-07,0.3332152451157822
8.059217137169624e-07,-1.068947418559288,8.059217137169624e-07,0.3635466659539061
8.064391320101608e-07,-1.138545422098303,8.064391320101608e-07,0.3936350893830197
8.068742447182244e-07,-1.192642540164309,8.068742447182244e-07,0.4186166404473842
8.072934660319206e-07,-1.241701005724241,8.072934660319206e-07,0.4423900855401717
8.077063024724442e-07,-1.28702642550383,8.077063024724442e-07,0.4655015896758362
8.081618369137378e-07,-1.333596460115317,8.081618369137378e-07,0.4906393504457769
8.087000465957608e-07,-1.383773052198322,8.087000465957608e-07,0.5198198436848054
8.093356985414054e-07,-1.435823972733488,8.093356985414054e-07,0.5535153238958529
8.100598191387898e-07,-1.484937084698464,8.100598191387898e-07,0.5908218220832782
8.108880665101176e-07,-1.527690500424628,8.108880665101176e-07,0.6319892592133362
8.119676895231594e-07,-1.565541150966397,8.119676895231594e-07,0.6830657973039413
8.12927650153165e-07,-1.588105213634273,8.12927650153165e-07,0.7258492405531701
8.137051118677349e-07,-1.601715288009331,8.137051118677349e-07,0.7585712374185006
8.145490844802823e-07,-1.613187657284135,8.145490844802823e-07,0.7920414991641631
8.156592777395864e-07,-1.624524644646725,8.156592777395864e-07,0.8326642334065636
8.169958633997703e-07,-1.6340693153551,8.169958633997703e-07,0.876181437724895
8.185806726302607e-07,-1.641250645764393,8.185806726302607e-07,0.9197558947637184
8.204341443323511e-07,-1.64557771153687,8.204341443323511e-07,0.9591310492864294
8.226345822681741e-07,-1.646553338475578,8.226345822681741e-07,0.9889758309681891
8.252883801390997e-07,-1.643076096975371,8.252883801390997e-07,0.9998358471025383
8.2861109493853e-07,-1.632274307651025,8.2861109493853e-07,0.9743702933694761
8.336110949385299e-07,-1.59796365533881,8.336110949385299e-07,0.8571678240592837
8.353371888640119e-07,-1.576629595251724,8.353371888640119e-07,0.7963834304349279
8.372550541853138e-07,-1.539573564175549,8.372550541853138e-07,0.717905264824176
8.381803480054576e-07,-1.511589543077559,8.381803480054576e-07,0.6762429530449865
8.39111257808583e-07,-1.470590072186124,8.39111257808583e-07,0.6320221597623216
8.399322229260126e-07,-1.420208355747818,8.399322229260126e-07,0.5912251587759557
8.407456458566092e-07,-1.356682417335092,8.407456458566092e-07,0.5492514567060474
8.423399565618559e-07,-1.198866564183783,8.423399565618559e-07,0.4629272016409794
8.434690788986769e-07,-1.066561472130175,8.434690788986769e-07,0.3989301812850659
8.443862896270512e-07,-0.9500988281325624,8.443862896270512e-07,0.3454514657303631
8.45355144515656e-07,-0.8209174414215679,8.45355144515656e-07,0.2877195798770881
8.464032388313784e-07,-0.6769456509099536,8.464032388313784e-07,0.2240724383562578
8.474560829645735e-07,-0.5315162890317087,8.474560829645735e-07,0.1591592820814881
8.484523098194717e-07,-0.3972577338142268,8.484523098194717e-07,0.09709105037503364
8.493761540140084e-07,-0.27999674232199,8.493761540140084e-07,0.03918736271899059
8.502263680973752e-07,-0.1825001235449306,8.502263680973752e-07,-0.01422264748913083
8.510164429554073e-07,-0.1047225944788021,8.510164429554073e-07,-0.06382158852492717
8.517736777847648e-07,-0.04498756648161109,8.517736777847648e-07,-0.1112129237991873
8.525397586948418e-07,-0.001461437036870711,8.525397586948418e-07,-0.1589013309171127
8.534127192350685e-07,0.02782246375303779,8.534127192350685e-07,-0.2127880485414632
8.540331490956974e-07,0.03826839314314492,8.540331490956974e-07,-0.2507067297991693
8.547204864823948e-07,0.0437622630935309,8.547204864823948e-07,-0.2922674086267775
8.553684983040602e-07,0.0458984438248243,8.553684983040602e-07,-0.3309524232713498
8.560444019458906e-07,0.04674912177905582,8.560444019458906e-07,-0.3707170597190448
8.568639000307221e-07,0.04706551712085358,8.568639000307221e-07,-0.4180262679864972
8.579560598478814e-07,0.04712092272639576,8.579560598478814e-07,-0.479332497584106
8.595207333777138e-07,0.04705648685498751,8.595207333777138e-07,-0.5631603521457536
8.617526988240267e-07,0.0469350246262466,8.617526988240267e-07,-0.6731379246419112
8.640225708514365e-07,0.04681213181730584,8.640225708514365e-07,-0.7714164422172956
8.66238733247236e-07,0.04669431651096892,8.66238733247236e-07,-0.8522700682822858
8.685301345473125e-07,0.04657432918769777,8.685301345473125e-07,-0.9185049437291363
8.709800081208028e-07,0.04644790681579389,8.709800081208028e-07,-0.9682700110329718
8.736479907747188e-07,0.04631224059345473,8.736479907747188e-07,-0.9963939822012544
8.766683959918729e-07,0.04616098737965219,8.766683959918729e-07,-0.9945105317788595
8.804970389663223e-07,0.04597303593660784,8.804970389663223e-07,-0.9409437739230064
8.837814018735804e-07,0.04581912077322764,8.837814018735804e-07,-0.851607595936653
8.870289411047682e-07,0.04571508291218632,8.870289411047682e-07,-0.7277226265129088
8.881986679076904e-07,0.04581496758309392,8.881986679076904e-07,-0.6753945340017341
8.892646329231869e-07,0.04557674076507776,8.892646329231869e-07,-0.6245248537787295
8.902195409687021e-07,0.04540885767723019,8.902195409687021e-07,-0.5765699708598284
8.91271022874085e-07,0.04534137389754231,8.91271022874085e-07,-0.5213718515930009
8.92276049075181e-07,0.04529670373431668,8.92276049075181e-07,-0.466482718640069
8.934609733349906e-07,0.04525030327388549,8.934609733349906e-07,-0.3993971367237325
8.939459917335752e-07,0.04523205669586824,8.939459917335752e-07,-0.3712775672915563
8.944875272029661e-07,0.04521039111203767,8.944875272029661e-07,-0.339475174011253
8.949207336411631e-07,0.0451925376196407,8.949207336411631e-07,-0.3137498337625262
8.952422694790556e-07,0.04517902343743457,8.952422694790556e-07,-0.2945045411366658
8.955195140904553e-07,0.04516728007315432,8.955195140904553e-07,-0.2778134743297767
8.957644966539793e-07,0.04515681295039708,8.957644966539793e-07,-0.2629943719260403
8.959893997320159e-07,0.04514714238332995,8.959893997320159e-07,-0.2493349417400514
8.962042121034435e-07,0.04513785986288796,8.962042121034435e-07,-0.2362418422624938
8.96409207860401e-07,0.04512852960370362,8.96409207860401e-07,-0.2237069139150427
8.965840990257617e-07,0.04507887970475885,8.965840990257617e-07,-0.212983380488835
8.967331661331783e-07,0.04295141822294024,8.967331661331783e-07,-0.2038229086809671
8.96763202064489e-07,0.04101432781778611,8.96763202064489e-07,-0.2019749503958085
8.968172404057734e-07,0.03453758115919778,8.968172404057734e-07,-0.1986484388542501
8.968669271137337e-07,0.02709210919387406,8.968669271137337e-07,-0.1955877849346317
8.969221890629626e-07,0.02054602728268304,8.969221890629626e-07,-0.1921814636667677
8.969786816501814e-07,0.0166242337093333,8.969786816501814e-07,-0.188696891796103
8.970296345956434e-07,0.01458802981524199,8.970296345956434e-07,-0.1855519753331537
8.9708426847129e-07,0.01288074235580694,8.9708426847129e-07,-0.1821777526091122
8.971522165685684e-07,0.01071109159824213,8.971522165685684e-07,-0.1779782444238342
8.972531125257027e-07,0.00713279387689153,8.972531125257027e-07,-0.1717364433411274
8.974549044399712e-07,-0.0009101492664450872,8.974549044399712e-07,-0.1592323866224642
8.977858308318049e-07,-0.01620250142202401,8.977858308318049e-07,-0.1386720191016171
8.983242489249652e-07,-0.04639069636355667,8.983242489249652e-07,-0.1050961095724048
8.989062608964065e-07,-0.08419264353391395,8.989062608964065e-07,-0.06866757585900571
8.991587246385635e-07,-0.09538693528521193,8.991587246385635e-07,-0.05283427816988791
8.994554505336309e-07,-0.08190667905204026,8.994554505336309e-07,-0.03420837669735313
8.996641966338332e-07,-0.0465228200929404,8.996641966338332e-07,-0.02109758233338974
8.998627115631672e-07,0.0032124908292675,8.998627115631672e-07,-0.008625979914976175
9e-07,0.04352020803421582,9e-07,-2.204364238465236e-15
9.001e-07,0.07476530276933513,9.001e-07,0.006283143965552803
9.002973167160642e-07,0.1385306975465214,9.002973167160642e-07,0.01867987369694592
9.005313246688369e-07,0.2139148178797199,9.005313246688369e-07,0.0333779127775982
9.007819301558439e-07,0.2888678434481298,9.007819301558439e-07,0.04911035825791893
9.010326678955202e-07,0.3532022349743762,9.010326678955202e-07,0.06483891992447728
9.01305900565392e-07,0.4094466981966964,9.01305900565392e-07,0.08196011332472687
9.017133103595785e-07,0.4750814011471464,9.017133103595785e-07,0.1074426651206463
9.020418745003462e-07,0.522272064109458,9.020418745003462e-07,0.1279431025659922
9.023200395512773e-07,0.5618846874493898,9.023200395512773e-07,0.1452566652681271
9.026698391592069e-07,0.6123570135864198,9.026698391592069e-07,0.1669652855266316
9.032407128587611e-07,0.6964702018594241,9.032407128587611e-07,0.2022158566479574
9.042959803312061e-07,0.8556760890625277,9.042959803312061e-07,0.2666585796366183
9.053153997735126e-07,1.009775774688574,9.053153997735126e-07,0.3278023160301387
9.058551128169382e-07,1.088552361534458,9.058551128169382e-07,0.3596451673588085
9.064003969566228e-07,1.162489608186323,9.064003969566228e-07,0.3913966186966735
9.06841156640126e-07,1.217507879465329,9.06841156640126e-07,0.4167276795631299
9.072713164647165e-07,1.267983986156818,9.072713164647165e-07,0.441141550809214
9.076895032048932e-07,1.313971788742907,9.076895032048932e-07,0.4645671376129203
9.081402416927557e-07,1.360125633173599,9.081402416927557e-07,0.4894565751485477
9.086724507412553e-07,1.40988047343831,9.086724507412553e-07,0.5183378351640906
9.09304636097041e-07,1.461874142842869,9.09304636097041e-07,0.5518888097378093
9.100262528742733e-07,1.511126057885565,9.100262528742733e-07,0.5891189391078353
9.108500439587535e-07,1.554029890873964,9.108500439587535e-07,0.630136015846433
9.119137796026219e-07,1.591812061591033,9.119137796026219e-07,0.680587974782804
9.128847333480503e-07,1.614922463148755,9.128847333480503e-07,0.7239917768634744
9.136665362381189e-07,1.628720111677445,9.136665362381189e-07,0.7569897008004789
9.145068268741091e-07,1.640221480360069,9.145068268741091e-07,0.7904178431844102
9.15609438070089e-07,1.651568779144464,9.15609438070089e-07,0.8309259867391242
9.169400144668923e-07,1.661156591256411,9.169400144668923e-07,0.8744847295576144
9.185213116833856e-07,1.668395800035644,9.185213116833856e-07,0.918285604629149
9.203700882383671e-07,1.67277059899516,9.203700882383671e-07,0.9579844280394606
9.225639063961892e-07,1.673793953503656,9.225639063961892e-07,0.9883085168923238
9.252087348286727e-07,1.670385207566613,9.252087348286727e-07,0.9999139970485907
9.285150831150331e-07,1.65974995301129,9.285150831150331e-07,0.9757095893524
9.334974709783866e-07,1.626094800312752,9.334974709783866e-07,0.860822904402984
9.352625236005167e-07,1.604706575828882,9.352625236005167e-07,0.7992119516768954
9.372241877623111e-07,1.567405055767855,9.372241877623111e-07,0.7192540055683534
9.381607193744872e-07,1.539449557217436,9.381607193744872e-07,0.677150986727356
9.391049771345966e-07,1.49824678247775,9.391049771345966e-07,0.6323279263831341
9.399331189940079e-07,1.447639698682426,9.399331189940079e-07,0.5911797502196938
9.407427130331242e-07,1.384567628478593,9.407427130331242e-07,0.5494054378750759
9.422648741228187e-07,1.234938936069067,9.422648741228187e-07,0.4671036703359213
9.433950479583289e-07,1.103519920460278,9.433950479583289e-07,0.4031911897944398
9.443209923882802e-07,0.9865049854419101,9.443209923882802e-07,0.3492987150812897
9.452909896698351e-07,0.8575251713033158,9.452909896698351e-07,0.2915777490456682
9.463383133135249e-07,0.7138110407781102,9.463383133135249e-07,0.2280462247511754
9.473947197928509e-07,0.5677649143121409,9.473947197928509e-07,0.1629645042976907
9.483975587785937e-07,0.4322058801740393,9.483975587785937e-07,0.1005143256890592
9.493287453895692e-07,0.3133721852331953,9.493287453895692e-07,0.04216366813288223
9.501856833135361e-07,0.214309526625348,9.501856833135361e-07,-0.01166656200440703
9.5098080612313e-07,0.1351512324585833,9.5098080612313e-07,-0.06158686704787335
9.517408393738092e-07,0.07425324949797579,9.517408393738092e-07,-0.1091621897746935
9.5250649967252e-07,0.02975194732591305,9.5250649967252e-07,-0.1568378105376717
9.533691825406938e-07,-0.0002995513901887237,9.533691825406938e-07,-0.2101144117306373
9.539889755840021e-07,-0.0113537170618403,9.539889755840021e-07,-0.2480189050270545
9.54691986715064e-07,-0.01733352603636876,9.54691986715064e-07,-0.2905544354471423
9.553448096854769e-07,-0.01961506375191033,9.553448096854769e-07,-0.3295475325398028
9.560150254709364e-07,-0.02052323879912177,9.560150254709364e-07,-0.3690021701972567
9.568227459808164e-07,-0.02088109627016682,9.568227459808164e-07,-0.4156758554464378
9.578979136564778e-07,-0.02097470500030621,9.578979136564778e-07,-0.4761229310303667
9.594339940790281e-07,-0.02095449174595379,9.594339940790281e-07,-0.5586484237742859
9.616638021333819e-07,-0.02089140105779222,9.616638021333819e-07,-0.6689968413920256
9.639370075517923e-07,-0.02082722773195775,9.639370075517923e-07,-0.7679843332716617
9.661510727256791e-07,-0.02076678752681671,9.661510727256791e-07,-0.8493759758300474
9.684371783051564e-07,-0.02070607708197733,9.684371783051564e-07,-0.9161798567207953
9.708801643924553e-07,-0.02064291057210588,9.708801643924553e-07,-0.966683214042772
9.735380639783554e-07,-0.02057601788115004,9.735380639783554e-07,-0.9957841894278646
9.765398200832944e-07,-0.02050256610069276,9.765398200832944e-07,-0.9953233926739026
9.803148465740171e-07,-0.02041351553420909,9.803148465740171e-07,-0.9447577305371413
9.836703612770862e-07,-0.02034113557344494,9.836703612770862e-07,-0.8552439827289937
9.869784788013216e-07,-0.02031530905252171,9.869784788013216e-07,-0.729893616775838
9.881659568557808e-07,-0.02044470769578569,9.881659568557808e-07,-0.6769087980071462
9.892336441417925e-07,-0.02024406393525791,9.892336441417925e-07,-0.6260443500765787
9.90194042619873e-07,-0.0200938489746155,9.90194042619873e-07,-0.5778782295371918
9.912838539896571e-07,-0.02005083518680748,9.912838539896571e-07,-0.5206837255520563
9.922869352189988e-07,-0.0200314356150873,9.922869352189988e-07,-0.4658775938486692
9.934654776683434e-07,-0.02001500668337805,9.934654776683434e-07,-0.3991376582415742
9.939473415779594e-07,-0.02000899775884321,9.939473415779594e-07,-0.3711988150181366
9.944851264295821e-07,-0.02000101416709552,9.944851264295821e-07,-0.3396170572585043
9.949160394405819e-07,-0.0199941019256156,9.949160394405819e-07,-0.314029872370105
9.952364819879899e-07,-0.0199887014116992,9.952364819879899e-07,-0.2948520330944744
9.955131088818546e-07,-0.01998394522218347,9.955131088818546e-07,-0.2782000604728941
9.957577720218083e-07,-0.01997964613765935,9.957577720218083e-07,-0.263401995684011
9.959825454078283e-07,-0.01997563264543623,9.959825454078283e-07,-0.2497519867810024
9.961973203384018e-07,-0.01997174862256404,9.961973203384018e-07,-0.2366625854633219
9.964022307655094e-07,-0.01996751592541254,9.964022307655094e-07,-0.2241341660093889
9.965767508460604e-07,-0.0199176310813689,9.965767508460604e-07,-0.2134344641985507
9.967259603465422e-07,-0.01761645119333666,9.967259603465422e-07,-0.2042661364109884
9.967550956397635e-07,-0.01564660317796576,9.967550956397635e-07,-0.2024737686806227
9.968082425441989e-07,-0.009159210790560951,9.968082425441989e-07,-0.1992024923825539
9.968577645646771e-07,-0.001744967606852971,9.968577645646771e-07,-0.196152333472919
9.96914109273448e-07,0.004827770173825463,9.96914109273448e-07,-0.192679643792335
9.969711259559719e-07,0.008675836944330689,9.969711259559719e-07,-0.1891630802894158
9.97022050403501e-07,0.0106580803431115,9.97022050403501e-07,-0.1860202079092482
9.970770572392458e-07,0.01236117285988078,9.970770572392458e-07,-0.1826232466979306
9.971458782894324e-07,0.01456224713621709,9.971458782894324e-07,-0.1783701178986408
9.972494421032355e-07,0.0182507761820086,9.972494421032355e-07,-0.1719636318882816
9.974565697308417e-07,0.02655014061211358,9.974565697308417e-07,-0.1591290874426095
9.977850334599396e-07,0.04180306130897166,9.977850334599396e-07,-0.1387216352279851
9.983355301604428e-07,0.07284274811726077,9.983355301604428e-07,-0.1043911877008766
9.988567283397437e-07,0.1069340335929593,9.988567283397437e-07,-0.07177211451372245
9.990883566143526e-07,0.1193137901258835,9.990883566143526e-07,-0.057248925401927
9.99306266601481e-07,0.1196019131363784,9.99306266601481e-07,-0.04357475351067919
9.99519348791461e-07,0.09886004089614311,9.99519348791461e-07,-0.03019561562771715
9.997000873428526e-07,0.06381200238532191,9.997000873428526e-07,-0.01884295277675923
9.999000436714263e-07,0.01134596051213904,9.999000436714263e-07,-0.006280400063054813
1.0001e-06,-0.04969617927444531,1.0001e-06,0.006283143965552559
1.0002e-06,-0.08193805136955376,1.0002e-06,0.01256603988334227
1.000388712350717e-06,-0.1434533546752334,1.000388712350717e-06,0.02442108924182273
1.000629410832936e-06,-0.2196330875371288,1.000629410832936e-06,0.03953674138927251
1.000892103210992e-06,-0.2942295455281099,1.000892103210992e-06,0.05602315076137329
1.001149841015964e-06,-0.3547983370121435,1.001149841015964e-06,0.07218380868337806
1.001448943750548e-06,-0.4101923074156402,1.001448943750548e-06,0.09091411283298212
1.001745314077827e-06,-0.4558152818362801,1.001745314077827e-06,0.1094416592123182
1.002030108664582e-06,-0.4967256030690963,1.002030108664582e-06,0.12720987408455
1.002323381504281e-06,-0.5385539553291623,1.002323381504281e-06,0.1454644161062856
1.002704376364883e-06,-0.5936190115033385,1.002704376364883e-06,0.169104466062663
1.003293614032854e-06,-0.6806404193207488,1.003293614032854e-06,0.2054699443034972
1.004330932417512e-06,-0.837333793221293,1.004330932417512e-06,0.268774520639581
1.005341065631619e-06,-0.9899732281065043,1.005341065631619e-06,0.329325418652685
1.005869730670766e-06,-1.066983437384925,1.005869730670766e-06,0.360502026985991
1.006404505962721e-06,-1.139327961990511,1.006404505962721e-06,0.3916341853370471
1.006842739551176e-06,-1.193978558277113,1.006842739551176e-06,0.4168180872485803
1.007269353007187e-06,-1.244004040916306,1.007269353007187e-06,0.4410308326701652
1.007685911670944e-06,-1.289790647810238,1.007685911670944e-06,0.4643672928825283
1.008137838304084e-06,-1.336037665168448,1.008137838304084e-06,0.4893248852242486
1.008671328226413e-06,-1.385857266579685,1.008671328226413e-06,0.5182775185830018
1.00930384590409e-06,-1.437787803898741,1.00930384590409e-06,0.551847405637695
1.010025504514681e-06,-1.486918667264614,1.010025504514681e-06,0.5890809434554477
1.010850091214019e-06,-1.529713297772089,1.010850091214019e-06,0.6301383213324729
1.011919483546231e-06,-1.567512177261227,1.011919483546231e-06,0.6808505108903093
1.012882781113304e-06,-1.59035629501985,1.012882781113304e-06,0.7239071577510039
1.013660874814498e-06,-1.60407819275836,1.013660874814498e-06,0.7567572174071036
1.014501315724769e-06,-1.615587897833409,1.014501315724769e-06,0.7902056783495105
1.015604939896421e-06,-1.626957806219093,1.015604939896421e-06,0.8307687038230496
1.016935160627478e-06,-1.636563095635206,1.016935160627478e-06,0.8743367594874752
1.018513754701058e-06,-1.643823133973573,1.018513754701058e-06,0.9180975113604691
1.020359202481807e-06,-1.648239043496549,1.020359202481807e-06,0.9577880269039344
1.022548905099617e-06,-1.649327600752273,1.022548905099617e-06,0.9881643684389166
1.025187839568218e-06,-1.646019027754168,1.025187839568218e-06,0.9999303535696025
1.028484302532457e-06,-1.635560215567662,1.028484302532457e-06,0.9761314421145757
1.03343160922759e-06,-1.60259897242413,1.03343160922759e-06,0.8629214849048389
1.035216148592891e-06,-1.58131325963306,1.035216148592891e-06,0.8009599104568477
1.037196909002624e-06,-1.544182964576953,1.037196909002624e-06,0.7204437278564739
1.038140012294058e-06,-1.516422420621072,1.038140012294058e-06,0.6781077937701037
1.039091773805099e-06,-1.475381506562823,1.039091773805099e-06,0.6329703925261772
1.039922445363938e-06,-1.42502448058887,1.039922445363938e-06,0.5917205182984763
1.040724140759631e-06,-1.362965331511844,1.040724140759631e-06,0.5503800991324642
1.042159136475085e-06,-1.223482272760808,1.042159136475085e-06,0.4729676882555734
1.043287744175997e-06,-1.093745738920509,1.043287744175997e-06,0.4093517772596343
1.044219810135934e-06,-0.9768526734095319,1.044219810135934e-06,0.3552486366304954
1.04518550364096e-06,-0.8490792741640071,1.04518550364096e-06,0.2979111804760052
1.046225940754994e-06,-0.7066691315488032,1.046225940754994e-06,0.2349150154782985
1.047281707206321e-06,-0.5606350816222901,1.047281707206321e-06,0.1699662033957198
1.048289107302761e-06,-0.4238687293065796,1.048289107302761e-06,0.1072916370188384
1.049226907541471e-06,-0.3031130959536806,1.049226907541471e-06,0.04855573185049289
1.050090528859418e-06,-0.2018019411143604,1.050090528859418e-06,-0.005688065321246492
1.050890259458356e-06,-0.1204091877018624,1.050890259458356e-06,-0.05590748593119062
1.051651168784055e-06,-0.05741730247567237,1.051651168784055e-06,-0.1035599875429439
1.052411374182791e-06,-0.01096461945284979,1.052411374182791e-06,-0.1509321015241382
1.053248764400974e-06,0.02080186052538907,1.053248764400974e-06,-0.202711272805633
1.053904775456406e-06,0.0339004799538426,1.053904775456406e-06,-0.2428903071077719
1.054651496470417e-06,0.04083759820953889,1.054651496470417e-06,-0.2881191760832482
1.05530805238293e-06,0.04326800280186241,1.05530805238293e-06,-0.3273661388118984
1.055962153721072e-06,0.04420831844655515,1.055962153721072e-06,-0.3659125502576902
1.056746789865651e-06,0.04457988810830602,1.056746789865651e-06,-0.4113305213888982
1.057793331788239e-06,0.04466639263201982,1.057793331788239e-06,-0.4703342319237007
1.059279869853561e-06,0.04461748250412917,1.059279869853561e-06,-0.550590475244127
1.061505572949385e-06,0.04450260585083413,1.061505572949385e-06,-0.6615744827208939
1.063784559482309e-06,0.04438449529030539,1.063784559482309e-06,-0.7618144068604985
1.065994978680337e-06,0.04427215854730049,1.065994978680337e-06,-0.844158830761658
1.068271845037932e-06,0.04415826473587209,1.068271845037932e-06,-0.9119672478291352
1.070702811203121e-06,0.04403849987832825,1.070702811203121e-06,-0.9637708069821955
1.0733432041668e-06,0.04391039469777197,1.0733432041668e-06,-0.9945865329331869
1.076312999508825e-06,0.04376856502168749,1.076312999508825e-06,-0.9965989537430444
1.079999879668995e-06,0.04359590982970335,1.079999879668995e-06,-0.9510588526280459
1.083488712240544e-06,0.04343924321105566,1.083488712240544e-06,-0.8611028383661915
1.086907989607331e-06,0.04332838888390683,1.086907989607331e-06,-0.7329139160014814
1.088125015552319e-06,0.04342899521754906,1.088125015552319e-06,-0.6788000279665866
1.08919501594283e-06,0.04321870394122004,1.08919501594283e-06,-0.6279351118540355
1.090165570609471e-06,0.04303762732678629,1.090165570609471e-06,-0.5793373066232044
1.091318252292721e-06,0.04296533485890866,1.091318252292721e-06,-0.5188372939659072
1.092321262837879e-06,0.04292293530496238,1.092321262837879e-06,-0.4639680088859132
1.093489646605664e-06,0.04288008776905819,1.093489646605664e-06,-0.3977448270081584
1.093964888896059e-06,0.0428632836607542,1.093964888896059e-06,-0.3701748311460057
1.094494556149262e-06,0.0428433204730059,1.094494556149262e-06,-0.3390597260840053
1.094920343509363e-06,0.04282677517037731,1.094920343509363e-06,-0.3137731086199541
1.095238169905602e-06,0.0428141718525242,1.095238169905602e-06,-0.294750691339931
1.095513256363534e-06,0.04280317243279019,1.095513256363534e-06,-0.2781911597277986
1.095757069235203e-06,0.04279333314008138,1.095757069235203e-06,-0.2634445934451238
1.095981435262457e-06,0.04278421737091143,1.095981435262457e-06,-0.2498195281965832
1.096196003668699e-06,0.04277545210213182,1.096196003668699e-06,-0.2367429632827417
